station,date,lat,lon,month,pm25_true,pm25_pred,pm10_true,pm10_pred,no2_true,no2_pred,so2_true,so2_pred,o3_true,o3_pred,co_true,co_pred
hebbal 1st stage mysuru India,2023-11-29,12.3486,76.6212,11,20.25871467590332,32.0368766784668,52.883888244628906,60.73802185058594,21.087326049804688,21.509811401367188,1.8184027671813965,5.015229225158691,60.62031173706055,46.562835693359375,0.4876388907432556,0.7082732915878296
hebbal 1st stage mysuru India,2023-11-30,12.3486,76.6212,11,14.627847671508789,34.206573486328125,35.720001220703125,58.14778137207031,18.16413116455078,21.835344314575195,2.401562452316284,4.04018497467041,47.471248626708984,64.14122009277344,0.4453125,0.6907582879066467
hebbal 1st stage mysuru India,2023-12-01,12.3486,76.6212,12,,,,,,,,,,,,
hebbal 1st stage mysuru India,2023-12-02,12.3486,76.6212,12,,,,,,,,,,,,
hebbal 1st stage mysuru India,2023-12-03,12.3486,76.6212,12,,,,,,,,,,,,
hebbal 1st stage mysuru India,2023-12-04,12.3486,76.6212,12,,,,,,,,,,,,
hebbal 1st stage mysuru India,2023-12-05,12.3486,76.6212,12,,,,,,,,,,,,
hebbal 1st stage mysuru India,2023-12-06,12.3486,76.6212,12,,,,,,,,,,,,
hebbal 1st stage mysuru India,2023-12-07,12.3486,76.6212,12,,,,,,,,,,,,
hebbal 1st stage mysuru India,2023-12-08,12.3486,76.6212,12,,,,,,,,,,,,
hebbal 1st stage mysuru India,2023-12-09,12.3486,76.6212,12,,,,,,,,,,,,
hebbal 1st stage mysuru India,2023-12-10,12.3486,76.6212,12,26.28510856628418,54.138519287109375,59.09978103637695,106.81779479980469,21.62909507751465,21.854473114013672,2.2945289611816406,8.800743103027344,48.40833282470703,33.71601867675781,0.4056159555912018,1.3091659545898438
hebbal 1st stage mysuru India,2023-12-11,12.3486,76.6212,12,29.761423110961914,45.928436279296875,61.723854064941406,71.51764678955078,19.791250228881836,20.18354606628418,2.0863194465637207,2.1316442489624023,57.600833892822266,40.49259567260742,0.6234722137451172,0.7809438705444336
hebbal 1st stage mysuru India,2023-12-12,12.3486,76.6212,12,28.891910552978516,34.98954772949219,66.5824966430664,78.84654998779297,19.465625762939453,20.821046829223633,2.463784694671631,3.819004535675049,65.44844055175781,49.101104736328125,0.5472221970558167,0.9390339851379395
hebbal 1st stage mysuru India,2023-12-13,12.3486,76.6212,12,28.164825439453125,40.88001251220703,61.93805694580078,90.69471740722656,19.584999084472656,21.710189819335938,1.6679513454437256,3.89355731010437,38.221561431884766,47.66032409667969,0.4893055558204651,0.8222916722297668
hebbal 1st stage mysuru India,2023-12-14,12.3486,76.6212,12,32.6417350769043,43.27762985229492,75.68846893310547,82.25167083740234,20.952430725097656,19.739707946777344,2.6743054389953613,4.310236930847168,74.75718688964844,43.277442932128906,0.6627083420753479,0.7274332046508789
hebbal 1st stage mysuru India,2023-12-15,12.3486,76.6212,12,30.313507080078125,35.116458892822266,69.73187255859375,71.2875747680664,22.624652862548828,21.81920623779297,2.8950347900390625,4.721466064453125,66.03937530517578,49.97671127319336,0.4426041543483734,0.9211398363113403
hebbal 1st stage mysuru India,2023-12-16,12.3486,76.6212,12,19.065937042236328,38.752662658691406,48.608299255371094,81.00279235839844,20.487152099609375,20.990346908569336,2.292569398880005,4.401715278625488,55.088436126708984,61.11576843261719,0.4264236092567444,0.8284234404563904
hebbal 1st stage mysuru India,2023-12-18,12.3486,76.6212,12,22.407569885253906,50.204463958740234,52.65055465698242,88.72903442382812,18.40159797668457,21.441993713378906,1.8488194942474365,3.2792532444000244,44.62697982788086,28.34628677368164,0.4104166626930237,0.894729495048523
hebbal 1st stage mysuru India,2023-12-19,12.3486,76.6212,12,30.471111297607422,56.407039642333984,65.796142578125,85.30140686035156,20.839235305786133,18.571958541870117,2.185694456100464,5.0391693115234375,73.73677062988281,37.49311828613281,0.3754861056804657,0.8973807096481323
hebbal 1st stage mysuru India,2023-12-20,12.3486,76.6212,12,36.505313873291016,38.27340316772461,77.2247543334961,89.43383026123047,23.182430267333984,20.66570472717285,2.816666603088379,4.37217903137207,47.62260437011719,56.75992965698242,0.5016666650772095,0.6886576414108276
hebbal 1st stage mysuru India,2023-12-21,12.3486,76.6212,12,28.643749237060547,40.55594253540039,61.20281219482422,82.35735321044922,24.493680953979492,21.514617919921875,2.618159770965576,4.220499038696289,57.2230224609375,38.807228088378906,0.5419444441795349,0.7862614393234253
hebbal 1st stage mysuru India,2023-12-22,12.3486,76.6212,12,32.770347595214844,37.56976318359375,64.0740966796875,74.21990203857422,20.91579246520996,22.13674545288086,2.2890350818634033,3.811861038208008,47.083229064941406,41.37254333496094,0.640625,0.758925199508667
hebbal 1st stage mysuru India,2023-12-23,12.3486,76.6212,12,38.26013946533203,42.594093322753906,79.02784729003906,77.08671569824219,20.366806030273438,24.83415985107422,2.6197221279144287,4.405200004577637,77.22250366210938,52.48692321777344,0.6376041769981384,0.7900366187095642
hebbal 1st stage mysuru India,2023-12-24,12.3486,76.6212,12,34.39628601074219,46.49127960205078,76.7728500366211,97.16030883789062,20.27433967590332,22.19132423400879,2.730694532394409,1.0284724235534668,66.85989379882812,62.46050262451172,0.47524306178092957,0.864924967288971
hebbal 1st stage mysuru India,2023-12-25,12.3486,76.6212,12,23.084409713745117,39.55335998535156,50.87881851196289,94.45573425292969,20.928924560546875,21.026432037353516,2.335763931274414,3.810091495513916,53.21156311035156,56.71068572998047,0.4315277636051178,0.7483382225036621
hebbal 1st stage mysuru India,2023-12-26,12.3486,76.6212,12,19.953750610351562,43.47499084472656,43.290626525878906,84.98919677734375,22.723228454589844,23.236610412597656,3.756493091583252,4.455791473388672,65.50656127929688,63.140907287597656,0.42868056893348694,0.6738851070404053
hebbal 1st stage mysuru India,2023-12-27,12.3486,76.6212,12,18.530242919921875,50.17390060424805,42.510311126708984,94.97897338867188,20.24791717529297,19.355270385742188,2.351527690887451,4.5497026443481445,59.21812438964844,69.30595397949219,0.4112499952316284,0.7501131296157837
hebbal 1st stage mysuru India,2023-12-28,12.3486,76.6212,12,21.419931411743164,51.57149887084961,49.768714904785156,87.80364990234375,21.017257690429688,19.91928482055664,2.8097915649414062,3.8054254055023193,59.11906433105469,52.76025390625,0.4616319537162781,0.7345150709152222
hebbal 1st stage mysuru India,2023-12-29,12.3486,76.6212,12,22.723438262939453,34.46358108520508,51.042083740234375,78.64958953857422,28.465312957763672,21.874671936035156,2.7090277671813965,3.6017675399780273,50.39468765258789,53.151832580566406,0.6023958325386047,0.6769770383834839
hebbal 1st stage mysuru India,2023-12-30,12.3486,76.6212,12,21.105764389038086,38.03369903564453,50.36135482788086,73.10809326171875,25.79975700378418,26.484783172607422,2.347777843475342,3.910642623901367,55.65312576293945,54.331077575683594,0.5288888812065125,0.8532510995864868
hebbal 1st stage mysuru India,2023-12-31,12.3486,76.6212,12,24.956979751586914,45.90644836425781,53.4479866027832,73.5472183227539,22.267812728881836,27.74188804626465,2.1666319370269775,3.7786123752593994,60.36781311035156,55.99292755126953,0.4663541615009308,0.777141809463501
hebbal 1st stage mysuru India,2024-01-01,12.3486,76.6212,1,32.538333892822266,32.330299377441406,59.6441650390625,62.122737884521484,22.049165725708008,19.513792037963867,2.3104166984558105,0.5122699737548828,41.6349983215332,48.44982147216797,0.6504166722297668,0.8261116743087769
hebbal 1st stage mysuru India,2024-01-02,12.3486,76.6212,1,,,,,,,,,,,,
hebbal 1st stage mysuru India,2024-01-03,12.3486,76.6212,1,,,,,,,,,,,,
hebbal 1st stage mysuru India,2024-01-04,12.3486,76.6212,1,,,,,,,,,,,,
hebbal 1st stage mysuru India,2024-01-05,12.3486,76.6212,1,,,,,,,,,,,,
hebbal 1st stage mysuru India,2024-01-06,12.3486,76.6212,1,,,,,,,,,,,,
hebbal 1st stage mysuru India,2024-01-07,12.3486,76.6212,1,,,,,,,,,,,,
hebbal 1st stage mysuru India,2024-01-08,12.3486,76.6212,1,,,,,,,,,,,,
hebbal 1st stage mysuru India,2024-01-09,12.3486,76.6212,1,,,,,,,,,,,,
hebbal 1st stage mysuru India,2024-01-10,12.3486,76.6212,1,,,,,,,,,,,,
hebbal 1st stage mysuru India,2024-01-11,12.3486,76.6212,1,,,,,,,,,,,,
hebbal 1st stage mysuru India,2024-01-12,12.3486,76.6212,1,,,,,,,,,,,,
hebbal 1st stage mysuru India,2024-01-13,12.3486,76.6212,1,29.987083435058594,67.13385772705078,63.91999816894531,127.73179626464844,24.559999465942383,25.716026306152344,1.9541666507720947,8.213106155395508,54.935001373291016,39.3517951965332,0.5995833277702332,1.056330680847168
hebbal 1st stage mysuru India,2024-01-14,12.3486,76.6212,1,37.2158317565918,68.1722412109375,74.1933364868164,92.35125732421875,25.979999542236328,22.401409149169922,1.965000033378601,5.171512603759766,51.32875061035156,50.94556427001953,0.5879166722297668,0.8967795372009277
hebbal 1st stage mysuru India,2024-01-15,12.3486,76.6212,1,34.3779182434082,47.880149841308594,76.02666473388672,93.67455291748047,27.137500762939453,27.471921920776367,2.6179165840148926,3.8586831092834473,68.5250015258789,46.731483459472656,0.6708333492279053,0.8386572599411011
hebbal 1st stage mysuru India,2024-01-16,12.3486,76.6212,1,34.23416519165039,42.07368850708008,74.97000122070312,84.24462890625,27.37708282470703,24.609342575073242,2.135833263397217,0.3458585739135742,75.9749984741211,50.23793029785156,0.5070833563804626,0.8589945435523987
hebbal 1st stage mysuru India,2024-01-17,12.3486,76.6212,1,37.11000061035156,41.94723129272461,79.23625183105469,85.86801147460938,29.073749542236328,25.259567260742188,1.9562499523162842,0.5272426605224609,63.8224983215332,56.477699279785156,0.6041666865348816,0.8064167499542236
hebbal 1st stage mysuru India,2024-01-18,12.3486,76.6212,1,33.1995849609375,35.909427642822266,72.36708068847656,86.77560424804688,33.4808349609375,25.042266845703125,2.4591667652130127,0.2737135887145996,62.255001068115234,54.21434020996094,0.5687500238418579,0.8911577463150024
hebbal 1st stage mysuru India,2024-01-19,12.3486,76.6212,1,30.754348754882812,39.136810302734375,67.39291381835938,78.40506744384766,30.523332595825195,37.04037857055664,1.3980000019073486,0.23944568634033203,66.97125244140625,46.59312438964844,0.5820833444595337,0.8337874412536621
hebbal 1st stage mysuru India,2024-01-20,12.3486,76.6212,1,25.379167556762695,33.41841125488281,57.21291732788086,77.66059875488281,20.657499313354492,29.027812957763672,2.3591666221618652,3.9066953659057617,59.974998474121094,42.72980499267578,0.4266666769981384,0.82159423828125
hebbal 1st stage mysuru India,2024-01-21,12.3486,76.6212,1,30.49521827697754,37.824546813964844,68.7839126586914,69.474365234375,19.520435333251953,22.06162452697754,2.5378260612487793,3.561309576034546,68.93374633789062,40.27982711791992,0.43869563937187195,0.7261151671409607
hebbal 1st stage mysuru India,2024-01-22,12.3486,76.6212,1,31.227083206176758,38.928443908691406,68.48833465576172,78.72196960449219,21.921817779541016,19.429079055786133,1.8450000286102295,0.3429756164550781,69.58875274658203,41.41969680786133,0.5487499833106995,0.7449318170547485
hebbal 1st stage mysuru India,2024-01-23,12.3486,76.6212,1,28.75,38.29167556762695,69.1191635131836,75.17928314208984,22.141427993774414,22.323945999145508,1.6584999561309814,0.13442039489746094,70.75,45.41780090332031,0.6208333373069763,0.7643371224403381
hebbal 1st stage mysuru India,2024-01-24,12.3486,76.6212,1,18.71875,35.74355697631836,49.38666534423828,70.27754974365234,22.058332443237305,21.305341720581055,2.6691665649414062,3.4903621673583984,64.24749755859375,45.28291320800781,0.4216666519641876,0.8743146657943726
hebbal 1st stage mysuru India,2024-01-25,12.3486,76.6212,1,33.459564208984375,33.39495086669922,64.83261108398438,69.66751861572266,20.311304092407227,23.834367752075195,2.813913106918335,3.7567481994628906,73.53250122070312,38.251686096191406,0.5099999904632568,0.7686683535575867
hebbal 1st stage mysuru India,2024-01-26,12.3486,76.6212,1,25.46125030517578,43.240013122558594,56.844581604003906,87.7257080078125,17.0674991607666,26.41213607788086,2.356250047683716,4.496502876281738,64.57875061035156,53.572330474853516,0.5062500238418579,0.7219553589820862
hebbal 1st stage mysuru India,2024-01-27,12.3486,76.6212,1,24.368696212768555,40.61278533935547,59.99956512451172,92.8233642578125,18.18782615661621,22.111114501953125,3.068260908126831,0.5045065879821777,56.41999816894531,44.92366027832031,0.6034782528877258,0.7599952220916748
hebbal 1st stage mysuru India,2024-01-28,12.3486,76.6212,1,22.132999420166016,38.57194137573242,48.36899948120117,81.64531707763672,18.31450080871582,18.161968231201172,2.5875000953674316,4.527705192565918,48.39500045776367,46.12193298339844,0.3160000145435333,0.8275294899940491
hebbal 1st stage mysuru India,2024-01-29,12.3486,76.6212,1,26.85124969482422,40.240440368652344,59.21333312988281,80.81671905517578,16.99916648864746,20.42577362060547,2.2258334159851074,3.978358745574951,81.68499755859375,42.54773712158203,0.6700000166893005,0.7954776287078857
hebbal 1st stage mysuru India,2024-01-30,12.3486,76.6212,1,32.811668395996094,41.80430603027344,74.14875030517578,82.06309509277344,17.410417556762695,16.96675682067871,2.865833282470703,0.5187201499938965,85.83999633789062,57.448699951171875,0.5837500095367432,0.8646025657653809
hebbal 1st stage mysuru India,2024-01-31,12.3486,76.6212,1,29.168333053588867,38.80631637573242,71.34583282470703,78.32445526123047,18.127500534057617,13.291726112365723,2.03208327293396,3.8916215896606445,68.14250183105469,62.63819885253906,0.5670833587646484,0.8223662972450256
royapuram chennai India,2023-10-01,13.1042898,80.2936125,10,,,,,,,,,,,,
royapuram chennai India,2023-10-02,13.1042898,80.2936125,10,,,,,,,,,,,,
royapuram chennai India,2023-10-03,13.1042898,80.2936125,10,,,,,,,,,,,,
royapuram chennai India,2023-10-05,13.1042898,80.2936125,10,,,,,,,,,,,,
royapuram chennai India,2023-10-08,13.1042898,80.2936125,10,,,,,,,,,,,,
royapuram chennai India,2023-10-09,13.1042898,80.2936125,10,,,,,,,,,,,,
royapuram chennai India,2023-10-11,13.1042898,80.2936125,10,17.4375,55.142913818359375,42.97916793823242,89.88264465332031,18.271875381469727,13.749298095703125,3.7451388835906982,8.85248851776123,14.794687271118164,16.440732955932617,,
royapuram chennai India,2023-10-17,13.1042898,80.2936125,10,38.38541793823242,49.3118896484375,78.44791412353516,119.66325378417969,21.717361450195312,18.85660743713379,3.3184027671813965,8.23895263671875,7.777812480926514,16.46881866455078,0.8000757694244385,0.9224958419799805
royapuram chennai India,2023-10-18,13.1042898,80.2936125,10,46.3125,50.0706672668457,98.57291412353516,124.30879211425781,23.3190975189209,21.22623062133789,5.109057903289795,5.504157543182373,12.375312805175781,13.406416893005371,0.680980384349823,0.8663755655288696
royapuram chennai India,2023-10-20,13.1042898,80.2936125,10,45.07291793823242,38.33649444580078,85.80208587646484,114.01014709472656,25.01041603088379,15.245384216308594,4.150694370269775,6.479109287261963,9.194687843322754,29.760042190551758,0.7329824566841125,0.81341552734375
royapuram chennai India,2023-10-26,13.1042898,80.2936125,10,60.34375,48.73955154418945,104.55208587646484,134.86961364746094,20.441667556762695,18.560483932495117,8.427778244018555,8.088674545288086,10.2734375,30.27755355834961,0.6078703999519348,0.9095566272735596
royapuram chennai India,2023-10-27,13.1042898,80.2936125,10,38.66666793823242,55.87107849121094,62.21180725097656,111.889404296875,20.738405227661133,19.967952728271484,2.3614583015441895,9.160807609558105,9.133125305175781,9.618962287902832,0.6789583563804626,0.8037368059158325
royapuram chennai India,2023-10-29,13.1042898,80.2936125,10,25.07291603088379,37.44873809814453,31.6875,90.99593353271484,18.77604103088379,18.91494369506836,2.6427083015441895,3.154043197631836,9.243124961853027,13.971652030944824,0.6536805629730225,0.9841862916946411
